val,lon,lat
11.777075238842514,112.60887837690336,-22.671123335115766
10.375136015832032,110.24476880432863,-20.363915496166904
10.67760545347694,109.17793991423736,-19.291804500590672
12.600197742191657,124.14017951034376,-23.10938239820108
11.907815492153807,115.77864021506502,-20.32102868137912
11.363519395735198,118.96457946388789,-10.708924418637768
10.103159353218699,130.44464005955967,-12.403696644319972
12.240794907476428,123.03996482957893,-23.70920740298389
15.778860327037481,127.45569738233274,-16.3215015556081
14.547179904347175,126.29589600034952,-11.031130300331853
11.420227504410287,130.88904518476522,-22.757553321219447
10.096663644842698,109.60369396227608,-13.030201790919211
14.111620451911557,117.21940349879438,-14.05286477286429
10.801811324457884,130.79068655357202,-12.26506463345903
10.022398092676871,119.14639939168862,-28.31273003101473
11.760875457937566,130.74720226636953,-11.540899062060333
10.106644151415232,112.4366730701687,-10.379288441216175
10.143035722776641,109.44589667085737,-25.172994247771076
10.385799166653506,129.49119151234174,-17.338648333955724
16.74557521900145,117.87007457783602,-28.197915874473466
10.573344780950709,120.19860356279156,-17.953310573620623
11.50153419429484,130.47061724052824,-15.829101310175492
23.76256115489939,113.26630466649395,-15.087956892601504
20.92490061574927,131.23672921041674,-12.862781607342335
10.856389379443147,117.51720058764468,-24.13138263407297
10.696086368906094,113.93803908044778,-27.681103970786047
10.150874645207312,113.60890093411265,-13.660613252725152
10.352858867324686,120.44277168143438,-29.485877471485963
11.892762725791965,119.20718493494185,-25.337682340949662
11.810487493997988,129.2664106210113,-25.262172833172798
11.179814646333515,109.21925059832608,-14.497143570414874
14.446878931260727,109.05541970804424,-21.15819606169368
10.313940431537608,111.66683438547156,-13.244349826109492
10.919325729578823,122.53594497678846,-16.64194075607331
12.994761161792203,126.75227056058401,-13.142096744379245
12.401800968159606,119.51624652321972,-14.278010441444103
14.984926522562887,122.73013362026666,-12.398655045342725
11.813993212849425,123.42128013860516,-24.477532965411932
10.628698271201781,108.46308031644547,-22.89081895890906
11.721659050873978,113.9106348596724,-17.431536869276876
10.222263248720033,131.94619420756442,-18.34186719591742
10.08550426704594,115.93890423032707,-14.444788006962497
12.389317287439896,130.71904831480924,-13.828055273381981
10.92061762815588,119.81462693192297,-23.90061423492686
11.588220869317846,113.34135408402135,-27.58050976806707
10.078353350663793,108.05796548462675,-15.173690846638316
10.57829507101386,113.22121142439975,-16.256317771091453
10.406656808911912,115.71607392752946,-24.46203000550138
10.273537057661951,118.54325836101198,-28.861006648973145
10.033961677931877,118.73211928279537,-29.537428182181507
10.605131055828846,121.16026924197374,-25.035048539818
13.841859262060803,119.37956783781432,-24.529594043423415
11.77091539071615,108.78873149826997,-25.85278208915534
10.40599277524625,114.4072131468383,-28.988813183935882
10.97793315742381,131.08845641599316,-26.592484802519174
13.111796214367804,108.65795788054264,-23.00145576789774
10.015912874284181,125.61740124958406,-28.154745772171925
10.829605642839645,119.43294221655422,-25.868500901484488
12.258724381059132,124.9661458084795,-21.238546454907883
12.782063553707651,115.98003403671959,-13.038425122225053
22.821139223283105,116.88331122722361,-12.569202576230413
15.488025399736376,120.40271743156285,-21.898964333885203
11.598146071506624,129.83180158948335,-27.481643468614337
11.57296757309182,115.8813202727439,-24.61605117917007
13.25573488725453,110.06073184563364,-16.503855950519686
10.445307380704259,108.91815961228198,-21.853387105449364
10.941498915835272,129.1576339739252,-18.593530551849682
13.893694713286154,115.52965644707021,-15.263580778193385
28.8434961465334,110.86861823847892,-16.824004279169177
10.787492872908981,122.31414162955352,-12.810887774208634
10.929971783149306,128.27748871858626,-28.28690777063887
11.346785026868222,122.3891359741044,-24.062058755705458
17.499268939155964,111.64108014519869,-29.31817228926029
10.955548311223025,117.73758112981476,-19.577431815296386
19.06153520800062,114.39574335161353,-17.705891918643275
10.23457361288305,108.39772862829264,-24.920807445915237
10.75649871557623,131.17644760167488,-28.89015797001726
10.742859957131923,119.02120415387873,-20.723040541931752
13.25358864669145,111.23332519155811,-26.645984204125913
14.796519570678706,129.2377350733071,-26.109236711990757
10.103916609087783,131.64311751654742,-22.373482436726817
10.253427767161881,127.58413800318098,-11.098636318134822
11.657447416790495,114.08750184160974,-22.799298143142103
10.372305520979923,112.57302883879053,-15.815152925329334
10.101912399465574,120.60269520689852,-22.550635179732765
14.747983293183854,122.0039285824914,-21.894831847261962
12.09793835381156,129.08163460769762,-27.197855256842423
12.095445636956166,131.21383061925644,-26.308140231667736
10.490088851526812,129.84928771644334,-14.58726240924914
14.68051280783751,116.20990324000078,-21.414927513498007
10.697718191645732,122.05438336606322,-24.294349654895047
15.179211977144767,110.97255374853712,-10.258792749935811
10.254743600878925,120.45303672883145,-12.436843727374441
10.277702975055936,109.69848006926338,-24.713471558095062
11.359333921126037,110.6711233580368,-21.31471685475747
10.348715729027882,110.92662344923974,-18.661370050890795
12.75433655315724,115.23437670045371,-26.676947913514688
11.477175201266025,115.43231093197255,-21.454627459378656
10.2504598059065,124.9209684543523,-24.319426222298596
11.115495166021566,109.82480928320368,-13.793750686933194
10.590422715141074,110.66745877163709,-28.108991486296645
13.95013297840587,123.75169469221578,-10.17150169765572
10.387193978626984,124.14693489823537,-25.2888591245152
10.517492812302645,125.05048602088186,-23.37695655976154
16.15248064907317,125.28334100853382,-28.48775956583335
38.728512136896875,123.91018031233878,-11.742960363484151
30.055691851672727,121.26224647496267,-13.43783163896791
11.099476895875569,125.79269157427828,-28.647551700459907
11.388580580933182,109.95666809583537,-19.43648779768829
19.97605771178838,113.08346940528276,-22.1885325226635
10.829732259317442,125.79487988032474,-17.878645015063256
10.231188078821035,112.62125111500659,-23.28183107577324
11.19161960710216,120.73805729865553,-10.87474001445623
11.96850657361307,114.24723340783709,-25.640025170458543
10.28830843220939,118.35060046443769,-13.595982799039174
10.084640135307595,128.02026964208653,-24.64684023233779
10.115892264721873,123.85536046322494,-17.01073823447061
12.713241176293382,118.68452615821286,-21.44410557958675
10.320598802349295,114.56471521212418,-19.482508119688767
10.808948001875033,127.32044202132371,-19.559528159128455
11.375528507703839,123.76854085410203,-17.480446637082675
12.531245106514653,118.55877212583177,-28.640021910988633
10.60510444585767,128.86253668275305,-28.811084452159726
12.112925649247927,124.61905183301127,-10.582366921772625
10.263134376985416,131.53385286504613,-24.938836774144203
10.58125190857445,123.94527291764169,-22.864501089171085
10.215106208096417,129.59763285316407,-25.205480128989237
15.46110322137269,121.20982167515534,-17.086862072588453
10.960189284981361,125.04002970073563,-10.321805871052007
10.329901474426075,128.21835806477034,-21.945719947628856
10.589454528847973,110.17097111401382,-23.573359558454182
10.71706217899834,119.38135886613162,-23.010117483503585
12.859880060280478,122.53446350427829,-29.457932721581525
10.091313716490884,109.38680441463136,-28.20294331994956
10.21101864965148,126.94137756119338,-29.039040402044925
10.56713331619015,125.17310475589262,-23.521769332710324
54.63234182032272,130.46965978951764,-10.31254520461286
14.193427165222495,116.92888700334476,-27.175015557033092
10.846049408417585,119.25975194113991,-19.02196336384244
12.90955274535371,129.8854679408745,-25.856647891269876
31.892722035545344,117.87577812809347,-29.264365766804467
10.704254212880166,128.0244433099917,-13.259879552004431
10.577169083650316,118.11381301593907,-27.454982020866403
16.159005469982397,116.10619464914389,-27.297358803953912
12.098584872207738,114.65410035982093,-13.655762685584726
12.737375823906799,113.12385472694493,-25.12516395682038
10.46657635353234,118.3543417687147,-26.021780073708296
27.926941598256917,111.87795109388269,-11.136217448155328
22.992681045123106,127.87164936917281,-26.113348426246574
12.337125331417958,131.38632902473515,-13.366984428942924
12.791097135932965,110.33855005585708,-23.864730608232158
10.047792272852181,109.31566196331451,-18.686766625914437
12.602739880197351,108.0897035590258,-23.77988741464967
10.747393931953368,130.3695181889193,-23.215723727001272
11.917186139535742,109.77130433530937,-11.35431717850463
12.783444300294313,124.3243191949293,-11.845055946962336
10.599333153806818,115.29207868734161,-26.503313950069355
10.079204457492018,112.75729787063888,-15.511391433092207
11.736396254881043,113.91206039411834,-27.20881061458055
10.328875677799276,124.55187638200618,-24.01317818443608
10.609393463210905,108.43155319887714,-28.58355354330469
10.403828592863574,128.75561690406502,-17.04229066426347
10.599079251734667,121.62724108081129,-15.470358430975908
10.031295485160962,113.65423413470978,-15.073601026574234
16.20540502716169,113.00012623611745,-14.512427079573323
11.462312597555288,123.71358058381956,-22.10439348252742
15.296778970420469,123.10393753454476,-26.45609483306696
29.48729558364767,115.63477768593675,-29.913870907390425
11.034470481626414,116.01646998615523,-21.19529216675269
10.066960366207923,119.12258021525565,-11.334197102066256
10.261628354746424,129.85132934063688,-21.024946663863624
10.163595768290165,120.91938789880604,-17.68349384365471
10.471040140447277,128.1616820997735,-11.665193496507666
11.126901653301896,123.3804403711242,-12.749484630991759
10.049623989617492,121.4907111240561,-15.204230500039973
11.671486315710018,119.75183798694682,-18.153235594609644
10.103774502411921,124.33508714444334,-25.363637181325437
11.562126281530707,119.79667172372777,-15.026129549442874
10.848541133343206,125.42342530363335,-21.64745303264654
10.624723042917857,112.36951731841958,-15.874448110731382
10.8962242808229,115.73555560689951,-25.532110731404327
10.445006218125613,128.95628337986125,-11.186123338258028
10.399034593596978,117.48543112549862,-26.719026770287652
10.08012762633526,128.23373999933023,-14.184774402586912
10.956532060339619,130.51093880987446,-12.192926954038686
25.931536395352733,121.88324361358023,-26.959346999241706
29.50639956064803,110.44473506166108,-12.699149512625372
17.262516505062287,126.16636882136441,-17.112693606274483
12.882628066889984,123.9807115305829,-17.928917956745018
10.362503849251128,114.97891356237697,-24.91947886226435
18.70699026974063,128.7114877627875,-23.432463745120256
10.91925535661341,119.5853148239941,-25.298026969774682
10.90184441325615,109.36801314842069,-21.17220379849085
10.646074344304246,109.63142848600744,-17.04239333656188
11.147909943655797,113.47999591445578,-15.425612444375659
10.520574456887664,122.63598655365782,-15.885318665934015
10.881902957922556,127.56430855035043,-23.063657301090362
10.196538160975365,110.37698714106317,-23.277174835013053
10.57092606726176,108.53539076392818,-14.7304933217434
40.59494211462772,122.94006789061712,-10.522699685899923
10.900872949425805,117.82714221816832,-25.56760948531954
10.699079473541458,118.59909712514,-21.74392573073953
12.22234160862863,127.6968803474335,-24.476976411392823
12.892678045997554,130.05639670500943,-10.507445574943151
10.188124126108896,131.21375759161776,-29.671146059730717
10.732905744379453,126.69977973946459,-12.152422110028272
13.964634865353865,108.07835319525051,-14.650675398178306
11.498937379815063,111.61214787905183,-23.36286624698358
11.200731633096074,122.09460356419194,-16.390909183763824
20.28849728679689,130.92684588300793,-22.607001368590268
10.361801652185715,109.95471902003348,-17.26323569561079
11.132150410772462,120.35844566055444,-21.492959119922897
10.458365674321666,117.51541415666088,-11.699548683047567
19.35080413751125,117.76397187617494,-20.84776578272091
10.053515144042827,114.44537883082812,-13.753785696468238
10.365966842763985,114.4981476332757,-18.474737845116778
10.452152643617445,113.72074044603188,-22.551102037721105
12.705561406501648,110.4758660948955,-10.665276750240263
12.482865195725257,121.29768354047756,-26.092293799498208
18.10751484613325,118.70274256400425,-11.836590501844796
10.094321203459858,125.1104437075262,-10.374067622913621
13.082412327207766,123.35846871027853,-13.01835347314007
10.644088077173212,130.86715409472157,-17.791937760794166
10.368454570975526,116.15086662126046,-17.55124827711368
12.246453611446178,129.1797857715874,-11.431371021110884
10.251525884539662,117.23444914631646,-21.33771539177834
10.044362092667082,123.85649773054043,-13.512655837035457
10.573884149378586,127.31948362860695,-14.50749793829562
10.105752240188677,117.52271163994946,-12.82629955895316
10.377806268626236,118.70778592676079,-21.18590917178433
11.746008185632522,123.15005649377203,-16.949233428770256
11.596796793383191,110.65874706423547,-28.154667428343146
20.808676308088994,120.76226011020577,-28.558258175894306
10.741201974674837,110.2785919638445,-27.85060827735499
10.100259105817631,113.39688022646939,-15.292650013185984
10.32169696309673,122.9533945865627,-22.897645586383135
10.251811034226659,131.33194013405108,-11.832699853289693
10.160937733429828,131.98468685595492,-28.41563278622126
11.921393670015116,114.25647418590957,-26.551922444306975
10.379899510628595,111.51163318962736,-13.274191115394885
10.051505884019626,120.44614407209798,-21.63094685627013
12.844491180556812,118.59299663361148,-25.592843662809415
10.846081276007093,117.10642698724047,-14.380420832172971
11.707885264107327,126.44329165732418,-25.311304580876985
11.171848383356965,125.03254040224223,-10.530915936691478
12.579207293710365,121.48382975188578,-24.501426346480105
11.058685580769463,122.91502019989515,-12.829174702870713
16.387249421294044,121.96450313977465,-20.40804982310845
11.891696763826854,124.24498804771913,-11.293822831034245
11.800566675506472,130.26736292870208,-24.074776503102918
11.849287401529734,130.7200394930219,-11.497699247013273
10.112482613735631,131.50789096155975,-23.945331129548006
10.781176917657492,128.63326867258246,-21.0365756513405
10.677751393644604,110.51380628738951,-17.348323347818855
11.365226135216174,118.84015123244981,-18.909997474357755
10.130283654682714,126.75795834897534,-16.58327623067888
21.601938141729224,115.06399983852754,-16.080248717758003
11.169507823037021,122.56136018937197,-24.643831639028853
10.162516407841709,109.32578413673475,-29.82491677653447
10.077047709479917,112.88720423270182,-15.53024365572342
10.655779325568918,117.60529070252653,-17.994644276390773
10.874141410599526,109.68464010243213,-18.732216705678404
10.340466640952963,118.1838593104637,-20.085776233014176
11.14817157451888,113.52267114949835,-11.431576225860944
10.38221819174514,128.68259179878265,-24.059796268395196
12.287563729246717,115.6514870679486,-11.759662085098952
10.337289816841135,117.1374226082433,-26.641378359136315
10.943885570705186,127.2487036304644,-16.109889112531924
14.34166866848757,121.43203074715615,-11.16974956216541
57.346993594571465,109.20208869271293,-26.915752594919773
10.22058662834291,113.22185657662493,-14.59722341788384
10.49819602488972,122.66092274164316,-24.538951258905186
10.283723942585858,112.78474987866498,-28.819354304485664
13.24297942429635,113.95949896654814,-21.37578294397578
10.178681755346982,122.95042914458624,-16.020522382466968
10.48358142617626,119.870043880158,-24.33106780255472
10.95656941117577,114.45842558619682,-10.994774254609606
10.23038169336008,121.42079349790271,-29.95462647492947
10.237880326057574,123.20994928745432,-24.64438371751522
10.489958624037394,108.94493909994361,-23.1678224675792
10.042823838356194,114.5723254056346,-22.582318757503003
10.114381339956392,115.38505120639184,-24.006368645180764
10.538185958006753,129.08930184561953,-29.572630202487062
11.249003401493209,109.23176772011837,-25.800906486089364
10.756812322555614,116.33122087141055,-24.767189373845106
10.069881589889915,112.6692076139735,-16.55020757127715
10.498735473189173,124.68337181913662,-22.453738587879165
13.312345208659707,127.46962096322967,-15.552370809761594
12.302045943054605,109.37849341162155,-21.150252111506248
10.888587822876607,128.7192465535691,-23.185694561205185
10.264198434420592,124.70305071384111,-26.82047017943804
12.577511906838577,113.20749225637464,-25.433160198838372
10.419625147652223,129.9799859881693,-11.97007846155153
10.173102287200807,115.03301568091241,-20.89704028009134
10.300208107622916,126.92316255923946,-23.729550588668385
18.780364641096433,109.79903074987479,-25.63314687161753
11.39134382029135,118.94517521889473,-12.467759473288965
15.690912358993536,120.13812664372209,-15.916129704078086
10.487237073736134,129.51805569708355,-16.110443108172888
14.084600835205997,128.07661541237968,-13.907831154343274
10.405653445895348,121.11322201028145,-25.17389773094302
10.789669280422029,109.23686609941714,-15.37944677919455
51.65933153319883,118.31946085242767,-28.571438689444356
13.160476945877546,117.00702320489425,-16.70196437809203
10.471538010993994,131.891866021881,-23.555569982756815
10.880532396397323,124.33725386163248,-16.763214301854717
11.631231304741728,117.72134513258803,-25.467605144926612
16.145292762490982,116.75558632084854,-22.929927729202397
10.480129395473675,126.42190429422479,-16.595279733857595
10.073389190183867,110.29871462041,-11.210000336928786
10.657399932986328,127.60842761287823,-23.185900556257828
11.023346547532297,124.10161290949182,-26.617349336572822
11.178576027144052,118.44715468249933,-27.507968184133226
17.20687336209911,125.0479328783458,-16.57296759183629
11.60806343154808,117.54754703433765,-12.113430844511054
13.385072951224853,111.43614756331371,-29.660678869685746
10.191729349224358,118.00655796175221,-23.10180382067288
13.676099356797778,109.2328023133036,-26.62116462625271
33.20411764180784,110.09075678052002,-10.907433944631556
13.187904917555937,118.53643621304764,-27.35421827866921
11.46277245956485,127.80178777345249,-28.627888463471756
11.259836918231512,112.88811771813772,-14.639413170606081
24.595501408642267,120.0196019599667,-10.020650872002062
10.248883036679677,131.49476250893446,-14.523929136252036
10.846492839044808,127.85883647921372,-27.707878604538553
11.99433645181006,129.6461988171885,-21.84262750847266
13.05262434525644,124.19923263733446,-19.599476807059332
10.518927104954294,122.13772816384143,-12.025274114889616
11.585630455700153,121.96425915051984,-14.933243476057843
10.659098542663479,122.42966172030151,-28.7995385650149
11.19806373470669,119.15939172025568,-20.939209313801715
10.820257215426548,116.65501739890614,-14.427128268609886
10.180433946277955,113.72853284067284,-19.13678960100833
10.968825876226358,109.56733473033913,-16.664677537535866
13.727460918992554,116.85919583926069,-10.651853052057842
10.234446599593284,126.47760141088355,-10.427087191901666
10.696534730166778,121.26447025078079,-13.262175921540663
12.71060022792337,111.93570747861622,-18.561492809342383
10.200930206991144,127.54087162442065,-23.84839113708767
11.315158915033253,108.99512333168335,-26.80622081827504
10.203885905486064,130.34705499673353,-26.65032155149255
15.484608700474528,123.64332416345668,-17.190047595668887
42.11207324003525,121.34666103517124,-14.541777390886416
30.767368368475104,117.90260149539989,-12.826108875727307
10.719807821876964,127.80074469630893,-11.719135010746118
13.035264871756741,108.16277498499916,-24.24277377717425
11.199010451374674,108.38192145129219,-23.31052631986318
11.165510098647,120.48755424948679,-26.075427644566563
20.1923311697244,115.1296730933543,-19.12153827554513
10.138239254840046,117.63724324180438,-11.06730646450081
14.869259617125426,120.87836136466277,-14.84813229955038
10.929169602046573,109.05056370114545,-21.263865174723886
18.271459137578077,131.59346293804205,-26.819179192696883
11.324255021441923,124.26338362909462,-13.144066689475274
10.364580467059392,110.37343655956778,-12.075545646086887
11.515447182125428,125.72664477693476,-14.638629542191929
13.0160578848303,120.7896179866053,-24.157129229110378
11.055110510959485,124.4867209994884,-22.195061737628592
12.07935430417572,125.70501605236471,-18.328680671201674
10.457255591359518,131.7927791141788,-11.642426156019646
10.040728554357244,110.84160440004517,-25.143981963297044
13.857561992084765,131.90920459916651,-21.60571759643313
12.854051615689723,119.44459539801909,-28.796578595614662
11.24890551145107,112.82261764127708,-29.937805448472236
11.108065656474572,116.96662012636506,-25.132687008050883
14.732452911531613,116.743643696946,-13.819785487191172
10.50375759535111,129.4884507419789,-16.49286084687347
10.346524727924251,120.58294168917324,-20.464926499519013
10.753651812893404,109.60120193100957,-21.808090362451097
15.951514844258739,125.1570094587057,-24.701731772098398
10.1248466173424,119.94658684922466,-14.678552591426703
15.97596140168146,127.55049392121438,-20.245493721650135
10.383322241737929,109.11499030475147,-28.599479541470235
10.191835844429354,128.76010274052152,-17.456389175297453
16.619982683854044,129.4286821084429,-10.137026487502915
10.864732436215668,108.19762505136146,-28.54377967388779
10.142224064414037,119.44609432184411,-10.058248682523686
10.583856766788177,110.9178422788787,-28.009963244640172
14.041349400910903,120.70607748669518,-23.84581083468909
15.97815079737585,110.14064030728193,-10.47051714746894
10.526950837176994,129.2890741130879,-10.557758191189784
11.839476717748925,112.4074193140872,-26.307270449953165
12.918666834779355,124.03670407236454,-15.593638245022252
10.380244907447835,123.68575710855083,-17.74701665815657
11.703277119495294,115.69964107272119,-22.0393382043263
10.953308348417607,113.14727854128907,-14.326536236021441
10.447518851584084,129.9657695143587,-17.307647061875773
10.477963024986005,108.95511742852665,-25.497768240253343
11.105780834306824,114.09890121703278,-20.196502572375337
11.045798000083074,115.84114126266867,-15.809805221468949
10.428170015419989,122.02008353675548,-17.56934124410523
10.527863441315132,116.8605850810921,-19.14058793726614
15.312198913350983,110.67272064538065,-15.24913402630039
11.378148184546795,121.68805189968587,-27.304806757768574
13.77213649270898,125.37804001396881,-29.14152256953063
16.066205875282215,124.91478827553271,-29.343187096698887
12.41878026277509,119.75013659329503,-17.589060922756147
40.15435840403801,115.36454468761862,-21.3108994334031
10.28997631039081,108.2463615528838,-13.283783675576952
13.362263438610325,120.78717106143574,-10.569863185706442
10.620508510086072,123.08501935443427,-27.760071461863873
26.17836563439232,118.5901914307788,-22.422512523515408
22.815561594728482,131.02115659492625,-21.60992065280862
10.053326772638561,112.85364008110349,-19.07070903791542
10.233797630724036,127.53852943691652,-11.810124162466703
12.70870149301447,125.25070124189855,-18.000440283618584
13.27003541402216,129.5838161822747,-23.903473186042945
13.018760522837978,130.1892876964583,-16.740201736623245
10.899156666422543,113.68125112074603,-23.418497501523234
11.979177267413675,130.12341731473265,-18.89569581009168
12.663209977433318,117.67747837613128,-28.027021581917353
10.88975698481925,124.29791861133089,-18.720263753724645
14.669037522819735,130.86951222819184,-20.428659897183614
10.03373410708817,122.28859546680088,-17.090977255603473
12.587495137480127,121.99029028624614,-18.666469799740597
10.21201909906715,109.70054004428756,-18.544890730364173
14.212333256861161,122.31961212142029,-15.254746629340417
10.70961930893992,113.78677477552834,-27.331016434815588
10.263637320421893,117.31815325812879,-14.968118334734635
11.752166872985576,117.06856881132728,-17.524408797753743
10.254870362163093,131.36046363837983,-16.22782606059439
10.25432257272596,123.30708788358262,-22.00854757507436
10.095279411171939,125.39916603857176,-28.29668447974566
10.960730225412926,112.14635851285392,-11.558861452365065
12.106937102172648,115.30283089986756,-13.46132140850247
14.639186275488822,129.05913339417037,-10.478322535701182
10.80848609980655,110.88576448869131,-20.793102794850736
14.81522519039969,130.87482527247383,-12.304713716922347
11.027307665188635,118.25776981337523,-12.56960599262662
10.869416726511083,117.35873027980159,-19.001829985809152
12.363974757916822,120.3514000103444,-11.989710456873048
14.891941033966647,118.63813764592813,-13.706828889003027
10.599204892542645,119.29277554086637,-27.946451005200416
10.6937508193106,118.17566065080034,-27.324159365964487
10.785647463372984,124.84226695744098,-21.8522502718934
11.132189864440765,114.6310450019068,-19.34226122145464
10.259081572687656,111.99584646417205,-16.94715241858749
14.67397127360372,118.42889295108735,-18.713075556658936
10.548474523643918,110.1191847985004,-12.478881560623524
12.001036277588812,118.73704157796232,-13.985695643112003
10.289903010545565,119.86410270010113,-27.950158413856805
11.712930984399968,126.8241082846997,-23.21546070281947
11.799285287632374,110.61708273759669,-12.242189278081888
10.532047711603813,117.5250579890286,-14.897359203706465
30.724864220075766,126.73334358095225,-29.68552114641559
11.744660431977154,116.11812769079725,-17.464894883454036
24.37360278603302,128.06929460503528,-27.473531392778618
14.215247825653357,125.24140448712271,-19.93247157196736
10.370310953813187,109.00131517742642,-10.116938306380685
10.563673428038157,117.24668579948691,-28.49569359399304
11.923512806370237,126.39282369118891,-13.528694638154782
11.096100408317698,120.63694920148151,-20.32605874575169
11.077013262759548,124.14910321376979,-10.424159215555704
10.65095977283577,131.7606443025946,-12.808855676578062
10.066356435239761,124.20612176921466,-28.70219993635882
10.713089054581491,121.10517555577071,-17.133760698092033
10.035894105258983,128.3067848123244,-12.79406821704374
11.74670185102298,118.32505176250797,-24.415174376312585
10.336523706841374,108.24996297813084,-15.904855256228824
10.34193825838398,114.53940366189093,-24.914025476941532
10.719674902356365,122.27344182802706,-25.894480808924577
11.505324544958787,130.75794673328272,-23.355691789655115
10.11671627764422,122.57125125102648,-24.13874956158221
10.07259191083751,114.80896454469497,-10.751755949482103
10.202078547682577,131.83698623532246,-25.299916761081818
10.04676635306185,117.6037550275263,-21.509021483729505
10.234505927358315,113.46728789569323,-20.283506336636453
20.873455520490225,121.27007014729367,-16.176484872929855
10.204972618973871,116.25732740558031,-10.600541250724156
12.656761134674081,110.6775394278218,-17.721380601046498
10.127779109556702,125.1067714557831,-12.787774062631922
11.566243737566445,124.59505729998449,-27.371469848383754
10.619030510010585,131.33247831331659,-16.772155463195936
10.914187873019129,111.28421194619042,-26.55151105057474
12.347066831031144,129.85297088464253,-12.574190148902495
23.93439421747506,127.13240440069096,-18.088912611955585
11.339182729783921,114.07417440298644,-27.276056117127407
11.205070928569999,119.5026591605589,-12.997810774227332
10.232224297168637,123.12345914288929,-19.500072139349363
12.398898042605772,115.5587194650656,-20.287987512132148
10.691350397754237,110.58126836304913,-28.376542181064487
13.483406047351709,128.08994709293714,-11.861304060164684
10.936543156197846,111.95269055530325,-19.7223247796059
23.616517198383793,119.77726970871524,-12.708516801251836
10.051079361152135,118.50482557396248,-28.49498929283832
10.640888976768196,129.6726762910111,-16.40637290683035
13.751750226635448,121.4142950030039,-22.49055057789635
10.59094147377369,118.18570860272592,-19.268226080491992
10.30475119069488,131.44336213056596,-17.51382707447618
10.671110880772478,116.4610800105565,-13.484335427840836
10.126199268984076,125.43573805324093,-11.5347045184363
11.195339992577578,113.61496872870258,-26.66538850579893
48.88827379257652,126.17325064675245,-12.80832998429792
15.570847781754768,126.03004625387231,-27.663786589746948
10.189472068751797,127.87572371777824,-29.783809222919672
10.269816920151529,119.63346665429073,-23.975383474870327
10.54493338914892,113.33169049608819,-24.306414231830935
14.511475182976653,123.16762434657626,-14.577689641817253
10.2916413416317,129.84538512513936,-18.79296098678767
10.355103093151719,115.4356854488871,-22.236420693357644
13.77018529557638,108.4838546771509,-14.186874324673068
13.658227921512056,112.43993048939424,-11.283959195883277
10.57079680512449,130.39001625340657,-17.17407880004425
10.187000288086505,108.14536494506476,-16.938930030801245
10.097820879305669,109.29265488996846,-12.766729800941384
10.350468239879927,110.35997799435314,-24.14476814301901
10.035232252439403,129.4041702591492,-10.082432646565138
13.079384757165364,117.19959347550174,-26.47588255268846
10.388661672733566,124.59866303655313,-29.094130941600703
12.058423701340999,124.94100278412829,-13.537152390449773
26.48560096962295,118.4161015068492,-26.512484579460615
15.809494492936562,125.57718528325583,-23.29020055125053
10.177870013460183,119.06942075786094,-19.738252980761143
13.68353717618507,121.0042656552624,-27.776819012983317
15.679058950480352,115.3635409616722,-21.52444073978253
10.326431622755123,108.04657478436192,-22.9226165755908
10.239321992551266,122.23939428308782,-28.285564217641724
10.848285652111407,114.37514260951073,-17.94030668663771
10.090524474871081,114.60392703825079,-20.979132317627382
19.080256344177727,129.09115813845372,-26.805804794620393
10.027104766267115,116.68441178983342,-14.239452567674714
10.190098841510304,110.45649119913612,-21.798878265718777
10.66741199105067,123.12887763534253,-29.48507561174653
10.711321595571258,120.92257343998762,-12.412219253110713
11.282980978486208,109.38165854399183,-21.816352609665394
11.502563805896274,116.373866717227,-28.162303403173958
10.725845554281463,122.66898470258944,-24.222219219416207
15.503198552247197,114.71326184941098,-24.89925392494361
10.040394394467116,131.66766285651013,-29.121461919680897
10.999753259569987,127.17522143492508,-23.381795373841292
10.342365425214993,120.10108843653444,-26.626512649024576
11.219901542616585,129.97270605557082,-25.728001510303756
11.392554397821906,108.8337778654912,-16.51508456731905
10.254681046505478,113.38894283051087,-26.83301765425666
10.382348227692818,129.95598207914767,-29.570496247145915
13.28340201600653,120.20922380057976,-26.429112994025974
11.688067532833857,112.08497096597615,-24.09082238592366
10.360460587735469,121.68216880586763,-26.69937019063415
31.32406909098929,125.52554126175954,-18.054758401385417
41.93704025592881,122.48198440448257,-12.408176135810834
10.111504122191217,109.10110570205451,-13.388110300676747
11.572540462294857,108.88151069404304,-20.589973196921925
53.09864910937698,117.7700936746262,-14.288757541831995
13.240889871452822,108.3902604753812,-14.19024204111107
11.393181825628258,110.01792213924928,-17.306051190748377
10.731919129434162,123.42154734535764,-13.946457416077564
10.444061848061503,118.52282639401017,-22.42726984879509
10.727041256616918,110.05246914996155,-15.041789532503723
10.437755773612112,129.034905375465,-19.545946556086804
13.056781416810974,116.84368505057347,-15.226955276812966
10.550333688129472,129.1961195215436,-15.217146876618804
10.515959364270657,122.62174839683391,-28.68041829215821
10.164764016761117,122.9032259529731,-13.326790059527664
10.928314398978351,118.17673434978352,-29.278131795825008
10.261536216418492,124.12787130673851,-21.451937578806135
10.762520982311472,113.84478370044967,-18.17954077172961
14.771798744412134,114.17825001456403,-13.531290132879459
11.73132555082439,128.9978083695923,-28.84905397420583
12.132058494086952,112.88969510316674,-16.568948262616427
11.705974240562151,117.26514874941466,-23.100285887838318
